match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
15620,22,2015-08-29T09:20:00.000Z,Carrara,2015,Gold Coast,Port Adelaide,51,88,1433.9262019355422,1517.2216553608919,-83.2954534253497,-23.295453425349706,0.4665252962632873,0.5334747037367127,Port Adelaide,0.5334747037367127,away_win,True,-37,-4.873283883490011
15621,22,2015-08-30T03:10:00.000Z,Adelaide Oval,2015,Adelaide,West Coast,126,69,1526.0097028366204,1562.7829589051726,-36.7732560685522,23.2267439314478,0.5333762647307124,0.4666237352692876,Adelaide,0.5333762647307124,home_win,True,57,5.494687886306024
15622,22,2015-08-30T05:20:00.000Z,Docklands,2015,St Kilda,Sydney,38,135,1438.9282280592122,1567.1567397812987,-128.22851172208652,-68.22851172208652,0.4030542944990669,0.5969457055009331,Sydney,0.5969457055009331,away_win,True,-97,-5.413106503350599
15623,22,2015-08-30T06:40:00.000Z,Subiaco,2015,Fremantle,Melbourne,108,54,1566.0057923496527,1418.3813636942036,147.62442865544904,207.62442865544904,0.7676666304336595,0.23233336956634054,Fremantle,0.7676666304336595,home_win,True,54,2.6969643779530528
15624,23,2015-09-04T09:50:00.000Z,Docklands,2015,Richmond,North Melbourne,108,67,1542.1291309672692,1535.4465234959537,6.682607471315578,66.68260747131558,0.5948027722731544,0.40519722772684563,Richmond,0.5948027722731544,home_win,True,41,4.359966120200899
15625,23,2015-09-05T03:05:00.000Z,GMHBA Stadium,2015,Geelong,Adelaide,119,80,1527.1048506633178,1531.5043907229265,-4.399540059608626,55.600459940391374,0.5793393559923832,0.4206606440076168,Geelong,0.5793393559923832,home_win,True,39,4.461905137143648
15626,23,2015-09-05T03:45:00.000Z,Gabba,2015,Brisbane Lions,Western Bulldogs,130,122,1410.4037934121689,1506.559159479604,-96.15536606743512,-36.155366067435125,0.4481552566304311,0.5518447433695689,Western Bulldogs,0.5518447433695689,home_win,False,8,3.30426497505263
15627,23,2015-09-05T05:50:00.000Z,Adelaide Oval,2015,Port Adelaide,Fremantle,122,53,1522.094939244382,1568.7027567276057,-46.6078174832237,13.392182516776302,0.5192633604725357,0.48073663952746426,Port Adelaide,0.5192633604725357,home_win,True,69,5.945804519482756
15628,23,2015-09-05T06:40:00.000Z,M.C.G.,2015,Hawthorn,Carlton,113,56,1601.2738884430041,1428.7414951886867,172.5323932543174,232.5323932543174,0.7922537017726562,0.2077462982273438,Hawthorn,0.7922537017726562,home_win,True,57,2.4462987671125362
15629,23,2015-09-05T09:20:00.000Z,S.C.G.,2015,Sydney,Gold Coast,127,64,1572.5698462846492,1429.052918052052,143.51692823259714,203.51692823259714,0.7634228340042337,0.23657716599576628,Sydney,0.7634228340042337,home_win,True,63,2.859172767433462
15630,23,2015-09-05T09:40:00.000Z,Subiaco,2015,West Coast,St Kilda,125,30,1557.2882710188665,1433.5151215558617,123.77314946300476,183.77314946300476,0.7422858307758706,0.2577141692241294,West Coast,0.7422858307758706,home_win,True,95,3.444370356890752
15631,23,2015-09-06T03:10:00.000Z,Docklands,2015,Melbourne,Greater Western Sydney,103,77,1415.6843993162506,1462.7678443160914,-47.08344499984082,12.916555000159178,0.5185798578156585,0.4814201421843415,Melbourne,0.5185798578156585,home_win,True,26,4.513761239484703
15632,23,2015-09-06T05:20:00.000Z,M.C.G.,2015,Collingwood,Essendon,92,95,1507.0877220511745,1448.0732228873237,59.014499163850815,119.01449916385081,0.6648765758783974,0.33512342412160256,Collingwood,0.6648765758783974,away_win,False,-3,-2.3868660368381507
15633,Qualifying Final,2015-09-11T10:20:00.000Z,Subiaco,2015,West Coast,Hawthorn,96,64,1560.732641375757,1603.7201872101166,-42.98754583435948,17.01245416564052,0.524463341232701,0.475536658767299,West Coast,0.524463341232701,home_win,True,32,4.757092959823481
15634,Qualifying Final,2015-09-12T05:20:00.000Z,Subiaco,2015,Fremantle,Sydney,69,60,1562.7569522081228,1575.4290190520826,-12.672066843959783,47.32793315604022,0.5676921871213874,0.43230781287861264,Fremantle,0.5676921871213874,home_win,True,9,2.7267921884675674
15635,Elimination Final,2015-09-12T09:20:00.000Z,M.C.G.,2015,Western Bulldogs,Adelaide,102,109,1503.2548945045514,1527.0424855857827,-23.787591081231312,36.21240891876869,0.5519259506433345,0.4480740493566655,Western Bulldogs,0.5519259506433345,away_win,False,-7,-3.1084045815297143
15636,Elimination Final,2015-09-13T05:20:00.000Z,M.C.G.,2015,Richmond,North Melbourne,88,105,1546.48909708747,1531.0865573757528,15.402539711717282,75.40253971171728,0.6068408108563138,0.3931591891436862,Richmond,0.6068408108563138,away_win,False,-17,-4.923955748981475
15637,Semi Final,2015-09-18T09:50:00.000Z,M.C.G.,2015,Hawthorn,Adelaide,135,61,1598.9630942502931,1530.1508901673124,68.81220408298077,128.81220408298077,0.67732435749121,0.32267564250879,Hawthorn,0.67732435749121,home_win,True,74,4.061111324255575
15638,Semi Final,2015-09-19T09:20:00.000Z,Stadium Australia,2015,Sydney,North Melbourne,51,77,1572.7022268636151,1536.0105131247342,36.691713738880935,96.69171373888094,0.6356660018172885,0.3643339981827115,Sydney,0.6356660018172885,away_win,False,-26,-5.959959521515868
15639,Preliminary Final,2015-09-25T10:20:00.000Z,Subiaco,2015,Fremantle,Hawthorn,67,94,1565.4837443965903,1603.0242055745487,-37.54046117795838,22.459538822041623,0.5322769273129287,0.46772307268707125,Fremantle,0.5322769273129287,away_win,False,-27,-5.051069968149659
15640,Preliminary Final,2015-09-26T09:45:00.000Z,Subiaco,2015,West Coast,North Melbourne,80,55,1565.4897343355806,1541.97047264625,23.519261689330506,83.5192616893305,0.6179309851705557,0.38206901482944433,West Coast,0.6179309851705557,home_win,True,25,3.5372276356076813
15641,Grand Final,2015-10-03T04:30:00.000Z,M.C.G.,2015,Hawthorn,West Coast,107,61,1608.0752755426984,1569.0269619711883,39.04831357151011,99.0483135715101,0.6388019222455208,0.3611980777544792,Hawthorn,0.6388019222455208,home_win,True,46,4.014207203652814
15642,1,2016-03-24T08:20:00.000Z,M.C.G.,2016,Richmond,Carlton,92,83,1520.7825706692443,1463.1475982107872,57.634972458457014,117.63497245845701,0.6631048425968618,0.33689515740313825,Richmond,0.6631048425968618,home_win,True,9,2.12497451161581
15643,1,2016-03-26T02:40:00.000Z,M.C.G.,2016,Melbourne,Greater Western Sydney,80,78,1460.0990802778676,1479.1270415383033,-19.02796126043563,40.97203873956437,0.5586916846654227,0.44130831533457726,Melbourne,0.5586916846654227,home_win,True,2,1.2258936068682047
15644,1,2016-03-26T04:35:00.000Z,Carrara,2016,Gold Coast,Essendon,121,60,1463.0968726423093,1475.230044462081,-12.133171819771633,47.86682818022837,0.5684533442805857,0.4315466557194143,Gold Coast,0.5684533442805857,home_win,True,61,5.172312924584671
15645,1,2016-03-26T08:25:00.000Z,Docklands,2016,North Melbourne,Adelaide,107,97,1519.216622505321,1513.0448894215283,6.1717330837927875,66.17173308379279,0.5940937986769516,0.40590620132304844,North Melbourne,0.5940937986769516,home_win,True,10,2.6781964461924956
15646,1,2016-03-26T08:25:00.000Z,S.C.G.,2016,Sydney,Collingwood,133,53,1533.3711336710496,1502.3504280071681,31.020705663881472,91.02070566388147,0.6280726488435877,0.3719273511564123,Sydney,0.6280726488435877,home_win,True,80,4.77130734657454
15647,1,2016-03-27T02:10:00.000Z,Docklands,2016,Western Bulldogs,Fremantle,103,38,1500.073244961511,1530.2163372142204,-30.143092252709494,29.856907747290506,0.5428620862224497,0.4571379137775503,Western Bulldogs,0.5428620862224497,home_win,True,65,5.569119630760605
15648,1,2016-03-27T03:50:00.000Z,Adelaide Oval,2016,Port Adelaide,St Kilda,133,100,1514.0203718819325,1465.0353755994856,48.9849962824469,108.9849962824469,0.6518924406776294,0.3481075593223706,Port Adelaide,0.6518924406776294,home_win,True,33,3.51489672369557
15649,1,2016-03-27T05:40:00.000Z,Subiaco,2016,West Coast,Brisbane Lions,166,102,1532.5063773837678,1456.8540291936106,75.65234819015723,135.65234819015723,0.6858692447321229,0.31413075526787715,West Coast,0.6858692447321229,home_win,True,64,3.8118046243656294
15650,1,2016-03-28T04:20:00.000Z,M.C.G.,2016,Geelong,Hawthorn,116,86,1515.7833779002308,1556.0447413731756,-40.26136347294482,19.738636527055178,0.5283756591092851,0.4716243408907149,Geelong,0.5283756591092851,home_win,True,30,4.625633380320223
15651,2,2016-04-01T08:50:00.000Z,M.C.G.,2016,Collingwood,Richmond,87,86,1497.5791206605936,1522.90754518086,-25.32842452026648,34.67157547973352,0.549731432279912,0.45026856772008805,Collingwood,0.549731432279912,home_win,True,1,0.7581096530260697
15652,2,2016-04-02T02:15:00.000Z,Adelaide Oval,2016,Adelaide,Port Adelaide,144,86,1510.3666929753358,1517.535268605628,-7.168575630292253,52.83142436970775,0.575449894097474,0.42455010590252595,Adelaide,0.575449894097474,home_win,True,58,5.0221138444475235
15653,2,2016-04-02T03:10:00.000Z,M.C.G.,2016,Essendon,Melbourne,80,67,1470.0577315374962,1461.3249738847358,8.732757652760483,68.73275765276048,0.5976438960819928,0.40235610391800725,Essendon,0.5976438960819928,home_win,True,13,2.9523579796917887
15654,2,2016-04-02T04:35:00.000Z,Gabba,2016,Brisbane Lions,North Melbourne,83,117,1453.042224569245,1521.8948189515136,-68.85259438226853,-8.852594382268535,0.48726284887738,0.51273715112262,North Melbourne,0.51273715112262,away_win,True,-34,-4.964236759519999
15655,2,2016-04-02T05:40:00.000Z,Subiaco,2016,Fremantle,Gold Coast,100,126,1524.64721758346,1468.269185566894,56.37803201656584,116.37803201656584,0.6614865453192598,0.33851345468074023,Fremantle,0.6614865453192598,away_win,False,-26,-6.202051113099087
15656,2,2016-04-02T08:25:00.000Z,Docklands,2016,St Kilda,Western Bulldogs,36,93,1461.52047887579,1505.6423645922714,-44.1218857164813,15.878114283518698,0.5228345483048104,0.47716545169518965,St Kilda,0.5228345483048104,away_win,False,-57,-6.156593507732368
15657,2,2016-04-03T02:10:00.000Z,Manuka Oval,2016,Greater Western Sydney,Geelong,89,76,1477.9011479314352,1520.409011280551,-42.50786334911595,17.49213665088405,0.5251519603677558,0.4748480396322442,Greater Western Sydney,0.5251519603677558,home_win,True,13,3.484280181903105
15658,2,2016-04-03T04:20:00.000Z,M.C.G.,2016,Hawthorn,West Coast,99,53,1551.4191079928553,1536.3181820081334,15.100925984721925,75.10092598472193,0.6064264960334615,0.39357350396653845,Hawthorn,0.6064264960334615,home_win,True,46,4.374014403983814
15659,2,2016-04-03T05:40:00.000Z,Docklands,2016,Carlton,Sydney,71,131,1461.0226236991714,1538.1424410176242,-77.11981731845276,-17.11981731845276,0.47538252296997563,0.5246174770300244,Sydney,0.5246174770300244,away_win,True,-60,-5.673351337865463
15660,3,2016-04-08T08:20:00.000Z,Adelaide Oval,2016,Port Adelaide,Essendon,112,51,1512.5131547611804,1473.0100895171881,39.503065243992296,99.5030652439923,0.6394057090629884,0.36059429093701156,Port Adelaide,0.6394057090629884,home_win,True,61,4.32191163302078
15661,3,2016-04-09T02:45:00.000Z,M.C.G.,2016,St Kilda,Collingwood,119,90,1455.3638853680577,1498.3372303136198,-42.973344945562076,17.026655054437924,0.5244837289918621,0.47551627100813787,St Kilda,0.5244837289918621,home_win,True,29,4.615016909232567
15662,3,2016-04-09T03:10:00.000Z,Docklands,2016,Richmond,Adelaide,92,128,1522.149435527834,1515.3888068197834,6.76062870805049,66.76062870805049,0.5949110126955586,0.40508898730444143,Richmond,0.5949110126955586,away_win,False,-36,-6.164618747553925
15663,3,2016-04-09T05:35:00.000Z,S.C.G.,2016,Sydney,Greater Western Sydney,93,68,1543.8157923554895,1481.3854281133383,62.4303642421512,122.4303642421512,0.6692435695509469,0.3307564304490531,Sydney,0.6692435695509469,home_win,True,25,3.062171338237442
15664,3,2016-04-09T06:40:00.000Z,Subiaco,2016,West Coast,Fremantle,92,59,1531.9441676041495,1518.4451664703608,13.499001133788624,73.49900113378862,0.6042234417184638,0.39577655828153624,West Coast,0.6042234417184638,home_win,True,33,3.9962180962896507
15665,3,2016-04-09T08:25:00.000Z,Carrara,2016,Gold Coast,Carlton,95,41,1474.4712366799931,1455.349272361306,19.121964318687105,79.1219643186871,0.6119372375795595,0.38806276242044047,Gold Coast,0.6119372375795595,home_win,True,54,4.504697059279478
15666,3,2016-04-10T02:10:00.000Z,Bellerive Oval,2016,North Melbourne,Melbourne,136,131,1526.8590557110335,1458.3726159050439,68.48643980598968,128.48643980598968,0.6769143740235816,0.32308562597641843,North Melbourne,0.6769143740235816,home_win,True,5,1.5419058237540824
15667,3,2016-04-10T04:20:00.000Z,Docklands,2016,Western Bulldogs,Hawthorn,90,93,1511.7989581000038,1555.7931223968392,-43.99416429683538,16.00583570316462,0.5230179677575106,0.47698203224248936,Western Bulldogs,0.5230179677575106,away_win,False,-3,-1.8776023538612892
15668,3,2016-04-10T05:40:00.000Z,Kardinia Park,2016,Geelong,Brisbane Lions,125,56,1516.924731098648,1448.077987809725,68.84674328892288,128.84674328892288,0.6773678100754997,0.32263218992450027,Geelong,0.6773678100754997,home_win,True,69,3.9903510056343867
15669,4,2016-04-15T07:10:00.000Z,Subiaco,2016,West Coast,Richmond,125,57,1535.940385700439,1515.98481678028,19.955568920159067,79.95556892015907,0.613076150721714,0.38692384927828605,West Coast,0.613076150721714,home_win,True,68,4.767960520749128
15670,4,2016-04-16T02:45:00.000Z,M.C.G.,2016,Essendon,Geelong,42,72,1468.6881778841673,1520.9150821042824,-52.2269042201151,7.773095779884898,0.5111845180031538,0.4888154819968462,Essendon,0.5111845180031538,away_win,False,-30,-5.013634719345852
15671,4,2016-04-16T03:10:00.000Z,York Park,2016,Hawthorn,St Kilda,87,84,1557.6707247507004,1459.9789022772902,97.69182247341018,157.69182247341018,0.7125389284458427,0.28746107155415734,Hawthorn,0.7125389284458427,home_win,True,3,1.0319675763870038
15672,4,2016-04-16T05:35:00.000Z,Gabba,2016,Brisbane Lions,Gold Coast,107,94,1444.0876368040906,1478.9759337392727,-34.8882969351821,25.111703064817902,0.5360758474197054,0.4639241525802946,Brisbane Lions,0.5360758474197054,home_win,True,13,3.404124258349259
15673,4,2016-04-16T08:10:00.000Z,Adelaide Oval,2016,Adelaide,Sydney,113,103,1521.5534255673374,1546.877963693727,-25.324538126389598,34.6754618736104,0.5497369699136487,0.45026303008635127,Adelaide,0.5497369699136487,home_win,True,10,2.9708657889397383
15674,4,2016-04-16T08:25:00.000Z,Docklands,2016,Carlton,Western Bulldogs,49,85,1450.8445753020264,1509.9213557461426,-59.07678044411614,0.9232195558838612,0.5013286166147523,0.49867138338524775,Carlton,0.5013286166147523,away_win,False,-36,-5.194894232442318
15675,4,2016-04-17T02:10:00.000Z,Manuka Oval,2016,Greater Western Sydney,Port Adelaide,151,65,1478.3232567751008,1516.8350663942012,-38.511809619100404,21.488190380899596,0.530884622142695,0.46911537785730495,Greater Western Sydney,0.530884622142695,home_win,True,86,6.1239201882229075
15676,4,2016-04-17T04:20:00.000Z,M.C.G.,2016,Collingwood,Melbourne,67,102,1493.7222134043873,1456.8307100812897,36.891503323097595,96.8915033230976,0.6359323130102582,0.3640676869897418,Collingwood,0.6359323130102582,away_win,False,-35,-6.535047551088282
15677,4,2016-04-17T05:40:00.000Z,Docklands,2016,North Melbourne,Fremantle,132,101,1528.4009615347877,1514.4489483740713,13.952013160716433,73.95201316071643,0.6048468819165219,0.3951531180834781,North Melbourne,0.6048468819165219,home_win,True,31,3.914885819675775
15678,5,2016-04-22T08:50:00.000Z,M.C.G.,2016,Hawthorn,Adelaide,112,109,1558.7026923270873,1524.5242913562772,34.17840097081012,94.17840097081012,0.6323088066141542,0.36769119338584577,Hawthorn,0.6323088066141542,home_win,True,3,1.319988781944512
15679,5,2016-04-23T02:45:00.000Z,S.C.G.,2016,Sydney,West Coast,88,49,1543.9070979047872,1540.708346221188,3.1987516835990846,63.198751683599085,0.5899602991738848,0.4100397008261152,Sydney,0.5899602991738848,home_win,True,39,4.349249861167808
15680,5,2016-04-23T05:35:00.000Z,Carrara,2016,Gold Coast,North Melbourne,81,119,1475.5718094809235,1532.3158473544636,-56.74403787354004,3.2559621264599627,0.5046855689931559,0.49531443100684414,Gold Coast,0.5046855689931559,away_win,False,-38,-5.3130411718389094
15681,5,2016-04-23T08:15:00.000Z,Adelaide Oval,2016,Port Adelaide,Geelong,59,107,1510.7111462059784,1525.9287168236283,-15.217570617649926,44.782429382350074,0.5640925505417913,0.4359074494582087,Port Adelaide,0.5640925505417913,away_win,False,-48,-6.343021364830806
15682,5,2016-04-23T08:25:00.000Z,Docklands,2016,Western Bulldogs,Brisbane Lions,120,67,1515.1162499785848,1447.4917610624398,67.62448891614508,127.62448891614508,0.6758282733147126,0.3241717266852874,Western Bulldogs,0.6758282733147126,home_win,True,53,3.744312698460225
15683,5,2016-04-24T02:10:00.000Z,Docklands,2016,St Kilda,Greater Western Sydney,79,126,1458.9469347009033,1484.4471769633237,-25.500242262420443,34.49975773757956,0.5494866008142422,0.45051339918575783,St Kilda,0.5494866008142422,away_win,False,-47,-6.143147379985004
15684,5,2016-04-24T03:15:00.000Z,Subiaco,2016,Fremantle,Carlton,68,72,1510.5340625543954,1445.6496810695842,64.88438148481123,124.88438148481123,0.6723630446861234,0.3276369553138766,Fremantle,0.6723630446861234,away_win,False,-4,-2.8481015826575584
15685,5,2016-04-24T08:10:00.000Z,M.C.G.,2016,Melbourne,Richmond,129,96,1463.365757632378,1511.216856259531,-47.85109862715285,12.148901372847149,0.5174765521285459,0.48252344787145407,Melbourne,0.5174765521285459,home_win,True,33,4.872115070787754
15686,5,2016-04-25T04:20:00.000Z,M.C.G.,2016,Collingwood,Essendon,142,73,1487.187165853299,1463.6745431648214,23.51262268847745,83.51262268847745,0.6179219623531129,0.3820780376468871,Collingwood,0.6179219623531129,home_win,True,69,4.7255838982212195
15687,6,2016-04-29T08:50:00.000Z,Docklands,2016,North Melbourne,Western Bulldogs,61,45,1537.6288885263025,1518.860562677045,18.768325849257508,78.76832584925751,0.6114537081894527,0.38854629181054734,North Melbourne,0.6114537081894527,home_win,True,16,3.083913465072746
15688,6,2016-04-30T02:40:00.000Z,Adelaide Oval,2016,Adelaide,Fremantle,97,64,1523.2043025743328,1507.6859609717378,15.518341602595001,75.518341602595,0.6069998425239291,0.39300015747607087,Adelaide,0.6069998425239291,home_win,True,33,3.9681843411083717
15689,6,2016-04-30T02:45:00.000Z,Docklands,2016,Melbourne,St Kilda,96,135,1468.2378727031657,1452.8037873209182,15.434085382247531,75.43408538224753,0.6068841350256031,0.3931158649743969,Melbourne,0.6068841350256031,away_win,False,-39,-6.437158974331545
15690,6,2016-04-30T05:35:00.000Z,Sydney Showground,2016,Greater Western Sydney,Hawthorn,158,83,1490.5903243433088,1560.0226811090317,-69.43235676572294,-9.432356765722943,0.48642908139513513,0.5135709186048649,Hawthorn,0.5135709186048649,home_win,False,75,6.485131454603403
